,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
836,1260,1260,test_vbkp5bx124ab_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""the by italian acdc flute"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""the by italian acdc flute"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6t5aK6mgSxOJFRNy1qHLMw""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6t5aK6mgSxOJFRNy1qHLMw"",""id"":""6t5aK6mgSxOJFRNy1qHLMw"",""images"":[],""name"":""banger"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""yZ""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwyMmYxZTM1NDA1YTI4OGZiOGJjODg1ODdiOTQ5ZWYwNmU4MzNmYzVi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6t5aK6mgSxOJFRNy1qHLMw/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6t5aK6mgSxOJFRNy1qHLMw""}"
839,815,815,test_1hux61hsyc10x_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""latin videogame rock latin latin"", ""description"": ""flute acdc"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""flute acdc"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1vMbQhbSRdeeQsIF80nc5V""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1vMbQhbSRdeeQsIF80nc5V"",""id"":""1vMbQhbSRdeeQsIF80nc5V"",""images"":[],""name"":""latin videogame rock latin latin"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""}jpe*""},""primary_color"":null,""public"":false,""snapshot_id"":""MixhZTY4NGM0MzJlYzlkODdkYmQ1OWUzYmNlZmYxNjk1NWU0MGJlOWQ3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1vMbQhbSRdeeQsIF80nc5V/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1vMbQhbSRdeeQsIF80nc5V""}"
840,826,826,test_1iut8gx03r29i_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""classics original"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""classics original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0qhxUDXaMY8XEPGUr2R6fn""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0qhxUDXaMY8XEPGUr2R6fn"",""id"":""0qhxUDXaMY8XEPGUr2R6fn"",""images"":[],""name"":""banger"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com//,v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw2NjlhNTRkMjI5YzRlMTEwODBjNjhhMDJmNTE4ZWEwMjE0MzVlZjE5"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0qhxUDXaMY8XEPGUr2R6fn/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0qhxUDXaMY8XEPGUr2R6fn""}"
841,346,346,test_s4xg2harzq5z_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""ost pop 0rock"", ""description"": ""metal metal"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""metal metal"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1yKR20VIEYmdkzdnz9nTOJ""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1yKR20VIE*,Ymdkzdnz9nTOJ"",""id"":""1yKR20VIEYmdkzdnz9nTOJ"",""images"":[],""name"":""ost pop 0rock"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzMmE2ZDhlODNiNTNiMjVlY2VkMmNkOGUxMDE5MDQ1YTgzODg3NzM3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1yKR20VIEYmdkzdnz9nTOJ/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1yKR20VIEYmdkzdnz9nTOJ""}"
842,217,217,test_1jyodu3cbcj1e_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""mix"", ""description"": ""the languages"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""the languages"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/7yPs20UClULcvOY3tIKubN""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/7yPs20UClULcvOY3tIKubN"",""id"":""7yPs20UClULcvOY3tIKubN"",""images"":[],""name"":""mix"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxhYjBkYmM2YWZjM2RlMWI2ZTlhZWRhZGIwODNlYTIzMWYyNDNmYWI3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/7yPs20UClULcvOY3tIKubN/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":-1,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:7yPs20UClULcvOY3tIKubN""}"
843,875,875,test_1jy7r4d9swbp0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""classic"", ""description"": ""original original"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""original original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/37Pvwa6kX4siZGhDBT5shM""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/37Pvwa6kX4siZGhDBT5shM"",""id"":""37Pvwa6kX4siZGhDBT5shM"",""images"":[],""name"":""classic"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.sptify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxhZjAzZDk3YzZjYzMzYTZmNGJiYmUxYTNiMDk3YzZkYjAwNWI0MTA3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/37Pvwa6kX4siZGhDBT5shM/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:37Pvwa6kX4siZGhDBT5shM""}"
844,178,178,test_1h7zb8xxcu5gy_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""anime banger mix"", ""description"": ""original japanese hirasawa metal japanese french guitar"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""original japanese hirasawa metal japanese french guitar"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4KznMRwoks1GJzxlSCRq4m""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4KznMRwoks1GJzxlSCRq4m"",""id"":""4KznMRwoks1GJzxlSCRq4m"",""images"":[],""name"":""anime banger mix"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw5NTg1YjYzN2I4YmJkYTVhY2RkYWU2OGFmZDE3YmEyMGZjOGY1M2M3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4KznMRwoks1GJzxlSCRq4m/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":335865,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4KznMRwoks1GJzxlSCRq4m""}"
845,362,362,test_urk3trf0jgag_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""ost Playlist"", ""description"": ""english apple genres"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""english apple genres"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4wew8vPa2pec0Tne6Vdogh""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4wew8vPa2pec0Tne6Vdogh"",""id"":""4wew8vPa2pec0Tne6Vdogh"",""images"":[],""name"":""ost Playlist"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw2MDZmYWVhMDg4ODhhNmZmZTVmY2E3YWFkOTAwZGQ0N2U4MzlhMTY1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4wew8vPa2pec0Tne6Vdogh/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4wew8vPa2pec0Tne6Vdogh""}"
846,723,723,test_1iv1j0e9jccvt_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""metal"", ""description"": ""soundtrack flute"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""soundtrack flute"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5vJ4TaIrAPEqsDV9ykSqiJ""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5vJ4TaIrAPEqsDV9ykSqiJ"",""id"":""5vJ4TaIrAPEqsDV9ykSqiJ"",""images"":[],""name"":""metal"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxiYmUyZDI0MGVhY2M4ZmExZTU2M2E3YzA0OGQxMzhhMWIyNjkyNWRi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5vJ4TaIrAPEqsDV9ykSqiJ/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":-1,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5vJ4TaIrAPEqsDV9ykSqiJ""}"
847,832,832,test_rhlkvrw9lxko_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""podcast"", ""description"": ""metal from"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""metal from"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/24Trcir2Ly5Bn9UMwpY7Ai""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/24Trcir2Ly5Bn9UMwpY7Ai"",""id"":""24Trcir2Ly5Bn9UMwpY7Ai"",""images"":[],""name"":""podcast"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwyMGVlZGUxMjk0MWU4YzJhYzk0OGViMDAyNWU4NGYxZjQxOThiZDUz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/24Trcir2Ly5Bn9UMwpY7Ai/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":-1,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:24Trcir2Ly5Bn9UMwpY7Ai""}"
848,2031,2031,test_sobslp0lpiyc_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""videogame Playlist"", ""description"": ""Playlist soundtrack metal"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""Playlist soundtrack metal"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3VYVQX2BPbYqEvJ7N7tJJX""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/3VYVQX2BPbYqEvJ7N7tJJX"",""id"":""3VYVQX2BPbYqEvJ7N7tJJX"",""images"":[],""name"":""videogame Playlist"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxkNGUxNDdjNTIxZDE4ZGM4N2M4NzZiZTdiNzk1OTUzYTM5NTllNDZm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3VYVQX2BPbYqEvJ7N7tJJX/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":-1},""type"":""playlist"",""uri"":""spotify:playlist:3VYVQX2BPbYqEvJ7N7tJJX""}"
849,1076,1076,test_1jefzdnt64oyr_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""Playlist custom rock"", ""description"": ""gear recommended"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""gear recommended"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2h67RZzNxzwGajsqL6HTys""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2h67RZzNxzwGajsqL6HTys"",""id"":""2h67RZzNxzwGajsqL6HTys"",""images"":[],""name"":""Playlist custom rock"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/user/s/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw2NjdiM2U0NDJmOGZjY2ZkODYxMWUwZDg3NmJkMTBkYzdkMjdhOTdm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/2h67RZzNxzwGajsqL6HTys/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2h67RZzNxzwGajsqL6HTys""}"
850,865,865,test_vf3q2wfi5bab_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin"", ""description"": ""acdc piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""acdc piano"",""external_urls"":{""spotify"":""gK8o<;S9#""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6yzAy01EWsOlrryYPimCl9"",""id"":""6yzAy01EWsOlrryYPimCl9"",""images"":[],""name"":""latin"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwxZmNlY2QzMmQ0ZjZlZDdmMWVkOWZjZDIwYjYwN2U4M2EzZTQwZDUz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6yzAy01EWsOlrryYPimCl9/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6yzAy01EWsOlrryYPimCl9""}"
851,985,985,test_1hv5ijigvawxg_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""pop"", ""description"": ""rolling megamix"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""rolling megamix"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3FiFj94VuUvTU3KS6iobr4""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/3FiFj94VuUvTU3KS6iobr4"",""id"":""3FiFj94VuUvTU3KS6iobr4"",""images"":[],""name"":""pop"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxjYjVjYzY5M2NlMjYwYTk0YTViMjE2ZDhjNmFkMDRlMzU2ZjhiNWYw"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3FiFj94VuUvTU3KS6iobr4/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:3FiFj94VuUvTU3KS6iobr4""}"
