testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_tru3zdbznjg0_getMultiHotelOffers;true;return.base is Numeric;The value V for the variable return.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iaxlz6x3352b_getMultiHotelOffers;true;return.checkInDate is a Date. Format: YYYY/MM/DD;The value ^N[o>4Bw for the variable return.checkInDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_qhhqorv9jo10_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value 2022-09-5 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_too02m1x2pte_getMultiHotelOffers;false;;;;
test_tnz1bdlo75f5_getMultiHotelOffers;false;;;;
test_qe9dpi015vtx_getMultiHotelOffers;true;LENGTH(return.rateCode)==3;Expected length of 3 for variable return.rateCode, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv8ab4dtrkh0_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got ejemplo minus;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb6bmoi4d3xt_getMultiHotelOffers;false;;;;
test_uvgwrvzqt4yp_getMultiHotelOffers;true;return.startDate is a Date. Format: YYYY/MM/DD;The value 2052-09-22 for the variable return.startDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1iaxmg2lrx7j7_getMultiHotelOffers;false;;;;
test_1jxzy47um10s4_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element ejemplo minus is 13;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1h7wjssav6dyw_getMultiHotelOffers;false;;;;
test_skmrd0tvuzao_getMultiHotelOffers;true;return.total is Numeric;The value T for the variable return.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u7xculsv8d9v_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iyi9q4xwllbl_getMultiHotelOffers;true;return.base is Numeric;The value $,:RU for the variable return.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe6kou6uds8m_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got <C&?;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jifj28wnr19t_getMultiHotelOffers;false;;;;
test_1hrgf0mll7a76_getMultiHotelOffers;false;;;;
test_1iauuzd9h1wz5_getMultiHotelOffers;false;;;;
test_vevucn7rpoon_getMultiHotelOffers;false;;;;
test_1h7wjsaxql6pf_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hotl-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyg0voqhdhdh_getMultiHotelOffers;false;;;;
test_1h84ueubkv6g1_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got h/otel-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rkwrkv9syych_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 2 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbszr9ymimnm_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 9 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrdovfzb1ohf_getMultiHotelOffers;true;size(return.price.variations.changes[]) >= 1;The value of size(return.price.variations.changes[..]) should be greater or equal than 1 but got 0;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1jy2o0ex5wn6p_getMultiHotelOffers;false;;;;
test_t49hv4hjdelt_getMultiHotelOffers;false;;;;
test_1jyd8ptdmo3zp_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element DwC is 3;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rl2dgpl3d2sl_getMultiHotelOffers;false;;;;
test_qe3sj8rf348k_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got &uy7;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jict8q6wx6b4_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got 3VWwi9tRLj;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tol5kgh8epup_getMultiHotelOffers;false;;;;
test_sksugmd479ep_getMultiHotelOffers;true;return.amount is Numeric;The value ´/4.50 for the variable return.amount is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe1k8mghp5k1_getMultiHotelOffers;true;LENGTH(return.policies.cancellation.deadline)==25;Expected length of 25 for variable return.policies.cancellation.deadline, got 9 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyiry0pn4j8h_getMultiHotelOffers;false;;;;
test_1k1ui22ri8do4_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxzd2473zi9l_getMultiHotelOffers;false;;;;
test_1hbj9ynhfh1dl_getMultiHotelOffers;true;LENGTH(return.room.description.lang)==2;Expected length of 2 for variable return.room.description.lang, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji77qtbr6tro_getMultiHotelOffers;true;return.total is Numeric;The value )w:2[SM! for the variable return.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxwlp0kw1f7c_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value 2022-09-2/,2 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_vevcctsc4bxg_getMultiHotelOffers;false;;;;
test_tofp4o7pls9y_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hodel-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urxy8l2977zr_getMultiHotelOffers;false;;;;
test_1jenqfi3qo84x_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urxf4yg0m82p_getMultiHotelOffers;false;;;;
test_ubrf9oh41gmb_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got J4;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4nct68v2rtx_getMultiHotelOffers;true;LENGTH(return.price.currency)==3;Expected length of 3 for variable return.price.currency, got 0 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1u0wzuj1g6u_getMultiHotelOffers;true;return.price.variations.average.base is Numeric;The value ejemplo minus for the variable return.price.variations.average.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrm1aw857m0l_getMultiHotelOffers;true;return.hotel.hotelId in input.hotelIds[];Expected input.hotelIds[..] ([HXPHL130, MCOSAMCM, HYNYCAWS, SMBERMEL]) to contain return.hotel.hotelId ( Q/6LH~!);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_socceiwkc76p_getMultiHotelOffers;false;;;;
test_u7ukp50r2l9w_getMultiHotelOffers;true;LENGTH(return.id)==10;Expected length of 10 for variable return.id, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4mtqfz5v7fm_getMultiHotelOffers;false;;;;
test_1hrlyko37ofvl_getMultiHotelOffers;false;;;;
test_t87cotb4uxbm_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1if0krmur5g10_getMultiHotelOffers;false;;;;
test_ublvbw2zeixv_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value /*2022-09-24 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1hvbiu9x211dh_getMultiHotelOffers;true;LENGTH(return.policies.cancellation.deadline)==25;Expected length of 25 for variable return.policies.cancellation.deadline, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iay5v1o0o5ko_getMultiHotelOffers;false;;;;
test_r1fnsx1kteuc_getMultiHotelOffers;true;LENGTH(return.room.description.lang)==2;Expected length of 2 for variable return.room.description.lang, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhi9pt10izja_getMultiHotelOffers;true;return.startDate is a Date. Format: YYYY/MM/DD;The value 2022-0*9-21 for the variable return.startDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1iyhr0lp5nhgx_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1fl2lbsz0hf_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe9f71pa5zqp_getMultiHotelOffers;false;;;;
test_qxw5pphe9et4_getMultiHotelOffers;false;;;;
test_1iesqz7exzj91_getMultiHotelOffers;false;;;;
test_1jer2jhy7fr6r_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4mtswrvpvtt_getMultiHotelOffers;true;return.price.base is Numeric;The value ´,2975210 for the variable return.price.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7j62q0ls6sj_getMultiHotelOffers;false;;;;
test_1iykk9xbq4vua_getMultiHotelOffers;true;return.price.base is Numeric;The value f for the variable return.price.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s18v9albtg6o_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 0 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trrbt8wduv5j_getMultiHotelOffers;true;return.self is Url;The value _}f>evXi for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy7rw3zz0spt_getMultiHotelOffers;true;return.pricingMode one of { "PER_OCCUPANT", "PER_PRODUCT" };Expected one of [PER_OCCUPANT, PER_PRODUCT], got ejemplo minus;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubop1zf2facw_getMultiHotelOffers;true;return.price.total is Numeric;The value N34.53 for the variable return.price.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h84u0pc5ffi0_getMultiHotelOffers;true;LENGTH(return.room.type)==3;Expected length of 3 for variable return.room.type, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7lgoz6kyk3c_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got otel;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qecnq59zjdra_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1b6nxudjof7_getMultiHotelOffers;true;input.checkInDate == return.checkInDate;Expected value of return.checkInDate to be 2022-09-22, but got 202-09-22 instead;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1flunjwntk2_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got H41<[;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uv95bl65prhe_getMultiHotelOffers;false;;;;
test_1iuy7d47hqan6_getMultiHotelOffers;false;;;;
test_qdqhxl6juxx0_getMultiHotelOffers;true;return.hotel.chainCode is a substring of return.hotel.hotelId;Expected value of return.hotel.chainCode (jQ) to be a substring of return.hotel.hotelId (IQAKLHER);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubuoypshyf5d_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us2yp48p9wmd_getMultiHotelOffers;false;;;;
test_1h7z98hj26n1t_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got ;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qdsqo7n3wj7d_getMultiHotelOffers;false;;;;
test_1iaxobbjb2dt2_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got &l];main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u855jozio604_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 0 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0fp89l3rco_getMultiHotelOffers;true;input.adults == return.guests.adults;input.adults should be equal to return.guests.adults, but got different values (1 and 0);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jeyurlhi1aw2_getMultiHotelOffers;true;return.pricingFrequency one of { "PER_NIGHT", "PER_STAY" };Expected one of [PER_NIGHT, PER_STAY], got zER_NIGHT;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qhsuk722r97p_getMultiHotelOffers;false;;;;
test_1hbdpp4ih225i_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hote*l-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4symbyynnlk_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe4bp3wc2fz5_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubu69c68r4v7_getMultiHotelOffers;false;;;;
test_1jei66ckwpbhi_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element A´,X is 4;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jiflq9drazaw_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element ´JC is 3;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jy4zc1zzjinm_getMultiHotelOffers;true;return.checkInDate is a Date. Format: YYYY/MM/DD;The value ejemplo minus for the variable return.checkInDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_us3hsm6uegxi_getMultiHotelOffers;false;;;;
test_1hrdqr729s6k7_getMultiHotelOffers;false;;;;
test_1jeo9is5zgi0n_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got 84L;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uveohlxz7pyr_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 8 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iync1n6q7ghi_getMultiHotelOffers;false;;;;
test_u82cit9dfn1f_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t86x660phq2e_getMultiHotelOffers;false;;;;
test_1iv71s7lyte1x_getMultiHotelOffers;false;;;;
test_1jeliiyjhovg6_getMultiHotelOffers;true;return.hotel.hotelId in input.hotelIds[];Expected input.hotelIds[..] ([REBER870, RTFLRSOF, ARMADREC]) to contain return.hotel.hotelId (REBE3870);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vbbwqi82fr6t_getMultiHotelOffers;false;;;;
test_qdviduj86v5e_getMultiHotelOffers;false;;;;
test_sobsiy1q98wx_getMultiHotelOffers;true;return.self is Url;The value \l for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy4y6e4kjhv6_getMultiHotelOffers;false;;;;
test_1jyodfy9s07jk_getMultiHotelOffers;true;input.checkInDate == return.checkInDate;Expected value of return.checkInDate to be 2022-09-21, but got 2022-0P9-21 instead;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rl2u7rctdtmg_getMultiHotelOffers;true;LENGTH(return.room.type)==3;Expected length of 3 for variable return.room.type, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbq7iqd4lnw7_getMultiHotelOffers;false;;;;
test_1hrgzcvbj8u3m_getMultiHotelOffers;true;LENGTH(return.rateFamilyEstimated.type)==1;Expected length of 1 for variable return.rateFamilyEstimated.type, got 0 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibe9etx0hxde_getMultiHotelOffers;true;return.price.total is Numeric;The value 1r9.00 for the variable return.price.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s0xamr6vnf4z_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hoel;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1iwncm592d5_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl0lfzwapzcg_getMultiHotelOffers;true;return.self is Url;The value ejemplo minus for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iun5tyugonjk_getMultiHotelOffers;true;LENGTH(return.hotel.dupeId)==9;Expected length of 9 for variable return.hotel.dupeId, got 8 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4p4qtvyq6gl_getMultiHotelOffers;true;return.pricingMode one of { "PER_OCCUPANT", "PER_PRODUCT" };Expected one of [PER_OCCUPANT, PER_PRODUCT], got PErR_PRODUCT;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxir7kxd2nnd_getMultiHotelOffers;false;;;;
test_1jeqkjsfo09py_getMultiHotelOffers;false;;;;
test_qxywbdnpxyzq_getMultiHotelOffers;true;return.self is Url;The value https://test.api.*,amadeus.com/v3/shopping/hotel-offers?hotelIds=SMBERMEL&adults=4&checkInDate=2022-09-20&currency=BRL&paymentPolicy=DEPOSIT&roomQuantity=5 for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t89np1ynjfw4_getMultiHotelOffers;true;return.pricingMode one of { "PER_OCCUPANT", "PER_PRODUCT" };Expected one of [PER_OCCUPANT, PER_PRODUCT], got PR_OCCUPANT;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tofnyqg10jmq_getMultiHotelOffers;false;;;;
test_qxlkjiu7gpd1_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iunoja434qb5_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hoteli-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibkcg8vzi1cy_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got Z;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k25m05d26alt_getMultiHotelOffers;false;;;;
test_1jett2xmgq7vm_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value 202209-21 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
