testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qhhsmtgj6lb6_getMultiHotelOffers;false;;;;
test_qe3uvjd8l750_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hote;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0v1620izqd3_getMultiHotelOffers;false;;;;
test_s0ugit2qafxt_getMultiHotelOffers;true;return.startDate is a Date. Format: YYYY/MM/DD;The value 2V22-09-21 for the variable return.startDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_t84mv10gn701_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hvbjp92lwg1f_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hoel;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tru3zdbznjg0_getMultiHotelOffers;false;;;;
test_1iaxlz6x3352b_getMultiHotelOffers;false;;;;
test_qhhqorv9jo10_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element D´,C is 4;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_too02m1x2pte_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 0 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tnz1bdlo75f5_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe9dpi015vtx_getMultiHotelOffers;true;return.total is Numeric;The value 55.0´/0 for the variable return.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hv8ab4dtrkh0_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got ;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb6bmoi4d3xt_getMultiHotelOffers;true;return.hotel.hotelId is a substring of return.self;Expected value of return.hotel.hotelId (LMSYD707) to be a substring of return.self (https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LSYD707&adults=2&currency=JPY&paymentPolicy=NONE&roomQuantity=7);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvgwrvzqt4yp_getMultiHotelOffers;true;return.roomQuantity is Numeric;The value K for the variable return.roomQuantity is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iaxmg2lrx7j7_getMultiHotelOffers;false;;;;
test_1jxzy47um10s4_getMultiHotelOffers;false;;;;
test_1h7wjssav6dyw_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 9 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skmrd0tvuzao_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got EJEMPLO MAYUS;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7xculsv8d9v_getMultiHotelOffers;true;All the elements of return.policies.deposit.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.deposit.acceptedPayments.creditCards[..] should be 2, but the length of the element ´/VI is 4;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iyi9q4xwllbl_getMultiHotelOffers;false;;;;
test_qe6kou6uds8m_getMultiHotelOffers;true;return.price.total is Numeric;The value 7380´/.00 for the variable return.price.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jifj28wnr19t_getMultiHotelOffers;false;;;;
test_1hrgf0mll7a76_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 1 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iauuzd9h1wz5_getMultiHotelOffers;true;return.type is a substring of return.self;Expected value of return.type (hotel-offers) to be a substring of return.self (https://test.api.amadeus.com/v3/shopping/hotel-offe6rs?hotelIds=RTADLROC&adults=3&checkOutDate=2022-09-29&currency=MKD&roomQuantity=6);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vevucn7rpoon_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 7 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7wjsaxql6pf_getMultiHotelOffers;false;;;;
test_1jyg0voqhdhdh_getMultiHotelOffers;false;;;;
test_1h84ueubkv6g1_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hote´l;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rkwrkv9syych_getMultiHotelOffers;false;;;;
test_vbszr9ymimnm_getMultiHotelOffers;false;;;;
test_1hrdovfzb1ohf_getMultiHotelOffers;false;;;;
test_1jy2o0ex5wn6p_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got Votel-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t49hv4hjdelt_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got QviD9zy;;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyd8ptdmo3zp_getMultiHotelOffers;true;size(return.price.variations.changes[]) >= 1;The value of size(return.price.variations.changes[..]) should be greater or equal than 1 but got 0;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_rl2dgpl3d2sl_getMultiHotelOffers;false;;;;
test_qe3sj8rf348k_getMultiHotelOffers;false;;;;
test_1jict8q6wx6b4_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got %,%F;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tol5kgh8epup_getMultiHotelOffers;true;return.self is Url;The value ejemplo minus for the variable return.self is not a valid URL;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sksugmd479ep_getMultiHotelOffers;true;return.commission.percentage is Numeric;The value 5ZlBuL7fNq for the variable return.commission.percentage is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe1k8mghp5k1_getMultiHotelOffers;false;;;;
test_1jyiry0pn4j8h_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got RywIhXyu;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1ui22ri8do4_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxzd2473zi9l_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbj9ynhfh1dl_getMultiHotelOffers;false;;;;
test_1ji77qtbr6tro_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element kILe5UYUHc is 10;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_qxwlp0kw1f7c_getMultiHotelOffers;true;return.commission.percentage is Numeric;The value u0 for the variable return.commission.percentage is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vevcctsc4bxg_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tofp4o7pls9y_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hotel-off´,ers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urxy8l2977zr_getMultiHotelOffers;true;return.base is Numeric;The value 463a.50 for the variable return.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jenqfi3qo84x_getMultiHotelOffers;false;;;;
test_urxf4yg0m82p_getMultiHotelOffers;false;;;;
test_ubrf9oh41gmb_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4nct68v2rtx_getMultiHotelOffers;true;LENGTH(return.policies.cancellation.deadline)==25;Expected length of 25 for variable return.policies.cancellation.deadline, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1u0wzuj1g6u_getMultiHotelOffers;true;return.policies.cancellation.amount is Numeric;The value 223/8.00 for the variable return.policies.cancellation.amount is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrm1aw857m0l_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hotel-of/*fers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_socceiwkc76p_getMultiHotelOffers;false;;;;
test_u7ukp50r2l9w_getMultiHotelOffers;false;;;;
test_s4mtqfz5v7fm_getMultiHotelOffers;false;;;;
test_1hrlyko37ofvl_getMultiHotelOffers;false;;;;
test_t87cotb4uxbm_getMultiHotelOffers;false;;;;
test_1if0krmur5g10_getMultiHotelOffers;true;input.adults == return.guests.adults;input.adults should be equal to return.guests.adults, but got different values (3 and 737145);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ublvbw2zeixv_getMultiHotelOffers;false;;;;
test_1hvbiu9x211dh_getMultiHotelOffers;true;return.checkOutDate is a Date. Format: YYYY/MM/DD;The value w!ag"&Qq for the variable return.checkOutDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1iay5v1o0o5ko_getMultiHotelOffers;true;return.hotel.cityCode is a substring of return.hotel.hotelId;Expected value of return.hotel.cityCode (+dc) to be a substring of return.hotel.hotelId (RTPARNOV);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_r1fnsx1kteuc_getMultiHotelOffers;false;;;;
test_qhi9pt10izja_getMultiHotelOffers;false;;;;
test_1iyhr0lp5nhgx_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got ['(X|IN(;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1fl2lbsz0hf_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 9 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe9f71pa5zqp_getMultiHotelOffers;true;input.adults == return.guests.adults;input.adults should be equal to return.guests.adults, but got different values (1 and 0);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxw5pphe9et4_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element KMC+J is 5;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iesqz7exzj91_getMultiHotelOffers;false;;;;
test_1jer2jhy7fr6r_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got 6t6]yw@!;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4mtswrvpvtt_getMultiHotelOffers;false;;;;
test_1h7j62q0ls6sj_getMultiHotelOffers;false;;;;
test_1iykk9xbq4vua_getMultiHotelOffers;false;;;;
test_s18v9albtg6o_getMultiHotelOffers;false;;;;
test_trrbt8wduv5j_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 8 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy7rw3zz0spt_getMultiHotelOffers;false;;;;
test_ubop1zf2facw_getMultiHotelOffers;true;return.policies.cancellation.amount is Numeric;The value w00.05 for the variable return.policies.cancellation.amount is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h84u0pc5ffi0_getMultiHotelOffers;true;return.price.total is Numeric;The value 9VmB t^ for the variable return.price.total is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7lgoz6kyk3c_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hoAel;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qecnq59zjdra_getMultiHotelOffers;false;;;;
test_s1b6nxudjof7_getMultiHotelOffers;true;return.base is Numeric;The value 89x9.00 for the variable return.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1flunjwntk2_getMultiHotelOffers;false;;;;
test_uv95bl65prhe_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got IQ"1;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuy7d47hqan6_getMultiHotelOffers;true;return.amount is Numeric;The value &W for the variable return.amount is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdqhxl6juxx0_getMultiHotelOffers;false;;;;
test_ubuoypshyf5d_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us2yp48p9wmd_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value Ex2179 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1h7z98hj26n1t_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 9 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdsqo7n3wj7d_getMultiHotelOffers;true;return.hotel.cityCode is a substring of return.hotel.hotelId;Expected value of return.hotel.cityCode (A.y) to be a substring of return.hotel.hotelId (PILONAQH);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iaxobbjb2dt2_getMultiHotelOffers;false;;;;
test_u855jozio604_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0fp89l3rco_getMultiHotelOffers;false;;;;
test_1jeyurlhi1aw2_getMultiHotelOffers;true;LENGTH(return.price.currency)==3;Expected length of 3 for variable return.price.currency, got 7 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhsuk722r97p_getMultiHotelOffers;false;;;;
test_1hbdpp4ih225i_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4symbyynnlk_getMultiHotelOffers;false;;;;
test_qe4bp3wc2fz5_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got lotel;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubu69c68r4v7_getMultiHotelOffers;false;;;;
test_1jei66ckwpbhi_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value 2´022-09-24 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1jiflq9drazaw_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got .du;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy4zc1zzjinm_getMultiHotelOffers;false;;;;
test_us3hsm6uegxi_getMultiHotelOffers;false;;;;
test_1hrdqr729s6k7_getMultiHotelOffers;false;;;;
test_1jeo9is5zgi0n_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got hoteh;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uveohlxz7pyr_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hote/l-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iync1n6q7ghi_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hoel-offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u82cit9dfn1f_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 3 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t86x660phq2e_getMultiHotelOffers;false;;;;
test_1iv71s7lyte1x_getMultiHotelOffers;false;;;;
test_1jeliiyjhovg6_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbbwqi82fr6t_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element >%V is 3;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_qdviduj86v5e_getMultiHotelOffers;true;return.roomQuantity is Numeric;The value rjL+", for the variable return.roomQuantity is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sobsiy1q98wx_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy4y6e4kjhv6_getMultiHotelOffers;false;;;;
test_1jyodfy9s07jk_getMultiHotelOffers;false;;;;
test_rl2u7rctdtmg_getMultiHotelOffers;true;return.startDate is a Date. Format: YYYY/MM/DD;The value 2022-/09-20 for the variable return.startDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_vbq7iqd4lnw7_getMultiHotelOffers;false;;;;
test_1hrgzcvbj8u3m_getMultiHotelOffers;false;;;;
test_1ibe9etx0hxde_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element w is 1;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_s0xamr6vnf4z_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 5 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1iwncm592d5_getMultiHotelOffers;false;;;;
test_sl0lfzwapzcg_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got 6~</?sa;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iun5tyugonjk_getMultiHotelOffers;false;;;;
test_s4p4qtvyq6gl_getMultiHotelOffers;false;;;;
test_qxir7kxd2nnd_getMultiHotelOffers;false;;;;
test_1jeqkjsfo09py_getMultiHotelOffers;true;return.hotel.type == "hotel";Expected one of [hotel], got rekjzP0Gjy;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxywbdnpxyzq_getMultiHotelOffers;false;;;;
test_t89np1ynjfw4_getMultiHotelOffers;false;;;;
test_tofnyqg10jmq_getMultiHotelOffers;false;;;;
test_qxlkjiu7gpd1_getMultiHotelOffers;false;;;;
test_1iunoja434qb5_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got }-:w"&;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibkcg8vzi1cy_getMultiHotelOffers;true;return.hotel.hotelId in input.hotelIds[];Expected input.hotelIds[..] ([PILONAQH, HIMUC041]) to contain return.hotel.hotelId (HIMUG041);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1k25m05d26alt_getMultiHotelOffers;false;;;;
test_1jett2xmgq7vm_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value  for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1iusqm4nnafqr_getMultiHotelOffers;true;return.hotel.cityCode is a substring of return.hotel.hotelId;Expected value of return.hotel.cityCode (Md:) to be a substring of return.hotel.hotelId (SIPHL992);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbj8s8cw4b52_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hoteloffers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u8dfp4rhm2xt_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got hotel-/offers;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iemp43y1gb3p_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 10 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
