testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_uve6ybl8rexu_reposcreateinorg;true;return.branches_url is Url;The value  for the variable return.branches_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to52vcu2fs55_reposcreateinorg;true;return.branches_url is Url;The value  for the variable return.branches_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1zhc8ou6a7q_reposcreateinorg;true;return.owner.type == return.organization.type;Expected value of return.organization.type to be EJEMPLO MAYUS, but got Organization instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7ukaq30k50l_reposcreateinorg;true;return.permissions.push == return.has_downloads;return.permissions.push should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ibc0c3tbm1pt_reposcreateinorg;true;input.allow_squash_merge == return.allow_squash_merge;input.allow_squash_merge should be equal to return.allow_squash_merge, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uvjnrk1cz60g_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be https://avatars.githubusercontent.com/u/114227491?v=4, but got https://avatars.githuburercontent.com/u/114227491?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iyc8mruexylh_reposcreateinorg;true;return.owner.starred_url == return.organization.starred_url;Expected value of return.organization.starred_url to be , but got https://api.github.com/users/foxHound2005/starred{/owner}{/repo} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t8427aczxx68_reposcreateinorg;false;;;;
test_1hr8mshtmauzq_reposcreateinorg;true;return.permissions.pull == return.has_downloads;return.permissions.pull should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4fkwjisqhya_reposcreateinorg;false;;;;
test_r17auqaznne9_reposcreateinorg;true;return.permissions.triage == return.has_downloads;return.permissions.triage should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyouivv8np7n_reposcreateinorg;true;return.url is a substring of return.compare_url;Expected value of return.url (https://api.github.com/repos/bandOfTheHawk1997/api-tensorflow-optimized) to be a substring of return.compare_url (https://api.github.com/repos/bandOfTheHawk1997/api-tensorf´low-optimized/compare/{base}...{head});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jyg3ae53gqpi_reposcreateinorg;true;return.owner.url == return.organization.url;Expected value of return.organization.url to be https://api.github.com/users/foxHound2005, but got https://api.github.com/users/foxH´,ound2005 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_trrczc7inqsk_reposcreateinorg;true;return.url is a substring of return.subscribers_url;Expected value of return.url (https://api.github.com/repos/cp92022/rank-engine) to be a substring of return.subscribers_url (https://api.github.com/repos/cp92R22/rank-engine/subscribers);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeffhvqwedko_reposcreateinorg;false;;;;
test_t8cw8n9csqch_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (cp92022/network-node-kachi) to be a substring of return.git_url (git://github.com/cp92022/network-n/ode-kachi.git);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1b5iaam1fzm_reposcreateinorg;true;return.owner.organizations_url == return.organization.organizations_url;Expected value of return.organization.organizations_url to be https://api.github.com/users/foxHound2005/orgs, but got https://api.vithub.com/users/foxHound2005/orgs instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qdt9dmvwq3j8_reposcreateinorg;true;input.has_projects == return.has_projects;input.has_projects should be equal to return.has_projects, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rhr5lddping9_reposcreateinorg;true;input.squash_merge_commit_message == return.squash_merge_commit_message;Expected value of return.squash_merge_commit_message to be COMMIT_MESSAGES, but got COMMIT_MRESSAGES instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iespvr4kj59f_reposcreateinorg;true;return.owner.type == return.organization.type;Expected value of return.organization.type to be b`L6(]3mj, but got Organization instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jxzd4z5pe6w3_reposcreateinorg;false;;;;
test_vf3nqnsg1t10_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be htps://avatars.githubusercontent.com/u/114227816?v=4, but got https://avatars.githubusercontent.com/u/114227816?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s1jey8z2rfhv_reposcreateinorg;true;return.permissions.push == return.has_downloads;return.permissions.push should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jifiloobtpb6_reposcreateinorg;true;return.owner.type == return.organization.type;Expected value of return.organization.type to be Organ´,ization, but got Organization instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iunndcr27xvc_reposcreateinorg;false;;;;
test_1h820ma8tov35_reposcreateinorg;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/cp92022/data-node) to be a substring of return.statuses_url (https://api.github.com/repo/cp92022/data-node/statuses/{sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7wtrbd8zyno_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qdvirns4luex_reposcreateinorg;true;return.owner.organizations_url == return.organization.organizations_url;Expected value of return.organization.organizations_url to be https://api.github.com/users/outerHeaven1984/orgs, but got 4k^%Q instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubjm95o75fe8_reposcreateinorg;false;;;;
test_to4jdni7ki7m_reposcreateinorg;true;return.url is a substring of return.labels_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/ikeapark-3-optimized) to be a substring of return.labels_url (https://api.github.com/repos/foxHound2005/ikeapark-3d-optimized/labels{/name});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4xewfy4b6ub_reposcreateinorg;true;return.pulls_url is Url;The value TguyASvEjy for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxr24z09d4yp_reposcreateinorg;true;return.permissions.admin == return.has_downloads;return.permissions.admin should be equal to return.has_downloads, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qy1o5uk577lg_reposcreateinorg;true;input.has_wiki == return.has_wiki;input.has_wiki should be equal to return.has_wiki, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ubmf9x12jn1e_reposcreateinorg;true;return.owner.organizations_url == return.organization.organizations_url;Expected value of return.organization.organizations_url to be https://api.github.com/users/strawHatsOracles/orgs, but got EJEMPLO MAYUS instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4w6ubb7vz1w_reposcreateinorg;true;return.permissions.triage == return.has_downloads;return.permissions.triage should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_us3iyjkxqm9i_reposcreateinorg;true;return.permissions.maintain == return.has_downloads;return.permissions.maintain should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u82w30z29jcj_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (bandOfTheHawk1997/package-data) to be a substring of return.git_url (git://github.com/bandOfTheHawk19J7/package-data.git);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxr45pbw0bp2_reposcreateinorg;true;return.owner.starred_url == return.organization.starred_url;Expected value of return.organization.starred_url to be https://api.github.com/users/antonioMarOrganization/starred{/owner}{/repo}, but got https://api.github.com/users/antonioMarOrganization/staPred{/owner}{/repo} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iaxmg4x2c9ww_reposcreateinorg;true;return.forks == return.open_issues;return.forks should be equal to return.open_issues, but got different values (0 and 708511);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u7okujlj1kkk_reposcreateinorg;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/government-pytorch-kachi) to be a substring of return.git_refs_url (https://api.github.com/repos/foxHound2005/govern´/ment-pytorch-kachi/git/refs{/sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qy4xsko943mu_reposcreateinorg;true;return.archive_url is Url;The value Pc-w#sa for the variable return.archive_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hr5cdzegghmf_reposcreateinorg;true;return.owner.starred_url == return.organization.starred_url;Expected value of return.organization.starred_url to be https://api.githuhb.com/users/foxHound2005/starred{/owner}{/repo}, but got https://api.github.com/users/foxHound2005/starred{/owner}{/repo} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4hucnqxzv4z_reposcreateinorg;true;input.delete_branch_on_merge == return.delete_branch_on_merge;input.delete_branch_on_merge should be equal to return.delete_branch_on_merge, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbmzu7rdw19d_reposcreateinorg;true;return.organization.site_admin == return.fork;return.organization.site_admin should be equal to return.fork, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iyntnq4ns38l_reposcreateinorg;true;return.subscription_url is Url;The value ^ for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvhf3e193704_reposcreateinorg;true;return.owner.html_url == return.organization.html_url;Expected value of return.organization.html_url to be https://github.com/theNewBandOfTheHawk2016, but got https://github.com/tnheNewBandOfTheHawk2016 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhtdlayk70a8_reposcreateinorg;true;return.fork == return.web_commit_signoff_required;return.fork should be equal to return.web_commit_signoff_required, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4htysjaj886_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and 275937);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyouitxlde92_reposcreateinorg;true;return.url is a substring of return.milestones_url;Expected value of return.url (https://api.github.com/repos/cp92022/awesome-rank-jmetal-engine-qwerty) to be a substring of return.milestones_url (https://api.githb.com/repos/cp92022/awesome-rank-jmetal-engine-qwerty/milestones{/number});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbd9q108hz6u_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be https://api.github.com/users/antonioMarOrganization2022/repos, but got https://api.github.co/users/antonioMarOrganization2022/repos instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_tofo1hgm5c8m_reposcreateinorg;true;return.milestones_url is Url;The value https:///api.github.com/repos/strawHatsOracles/jmetal-deep/milestones{/number} for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibea98xrzm0l_reposcreateinorg;true;input.has_projects == return.has_projects;input.has_projects should be equal to return.has_projects, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_sl6oh8mjd8bp_reposcreateinorg;true;input.merge_commit_message == return.merge_commit_message;Expected value of return.merge_commit_message to be BLANK, but got BLAN,K instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubu6np42fj1t_reposcreateinorg;true;return.owner.followers_url == return.organization.followers_url;Expected value of return.organization.followers_url to be https://api.github.com/users/theNewBandOfTheHawk2016/followers, but got https://api.github.com/user´,s/theNewBandOfTheHawk2016/followers instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubmetbl4ssbp_reposcreateinorg;false;;;;
test_qdpyttdwmb7c_reposcreateinorg;true;return.permissions.maintain == return.has_downloads;return.permissions.maintain should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iv3uf5f97392_reposcreateinorg;true;return.squash_merge_commit_title one of { "COMMIT_OR_PR_TITLE", "PR_TITLE" };Expected one of [COMMIT_OR_PR_TITLE, PR_TITLE], got COMMI_OR_PR_TITLE;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tnzijh0k5c8p_reposcreateinorg;true;return.issue_events_url is Url;The value xb?!R> for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1wq14p11rhd_reposcreateinorg;true;return.issue_comment_url is Url;The value UX\ePoY%N for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxfzw8nvu6gm_reposcreateinorg;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 10 instead.;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iberqebh04z7_reposcreateinorg;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 1 instead.;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trwwizim1mpi_reposcreateinorg;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/strawHatsOracles/awesome-reinforcement-music-0) to be a substring of return.forks_url (https://api.github.com/repos/strawHatsOracles,/awesome-reinforcement-music-0/forks);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qdybs9ma7d4k_reposcreateinorg;true;return.fork == return.archived;return.fork should be equal to return.archived, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hvb1p33efj93_reposcreateinorg;true;return.merges_url is Url;The value ~{/E for the variable return.merges_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hr5f46saoq45_reposcreateinorg;true;input.has_issues == return.has_issues;input.has_issues should be equal to return.has_issues, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rhdcqm9co6ee_reposcreateinorg;true;input.has_issues == return.has_issues;input.has_issues should be equal to return.has_issues, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hraxt9juws3a_reposcreateinorg;true;return.owner.html_url == return.organization.html_url;Expected value of return.organization.html_url to be https://github.com/bandOfTheHawk1997, but got https://github.com/bandOfTh/*eHawk1997 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ib9913bh2ucz_reposcreateinorg;true;return.url is a substring of return.pulls_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/network-mining-optimized-bayonetta-sla) to be a substring of return.pulls_url (https://api.github.com/repos/foxHRund2005/network-mining-optimized-bayonetta-sla/pulls{/number});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jenro9rg7nzo_reposcreateinorg;true;input.allow_merge_commit == return.allow_merge_commit;input.allow_merge_commit should be equal to return.allow_merge_commit, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4p4ct3zkb3n_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be https://github.com/outerHeaven1984/optimized-kachi-or-deep-data, but got https://github.com/outerHeaven1984/optimized-kachi-for-deep-data instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hvbj8eysz23m_reposcreateinorg;true;input.squash_merge_commit_title == return.squash_merge_commit_title;Expected value of return.squash_merge_commit_title to be COMMIT_OR_PR_TITLE, but got COMMIT_ORqPR_TITLE instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iut82tv64u9h_reposcreateinorg;true;input.is_template == return.is_template;input.is_template should be equal to return.is_template, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rkwr6inx74tz_reposcreateinorg;true;input.homepage == return.homepage;Expected value of return.homepage to be https://www.frameworkdeepslagraphqlrankkachiforlibraryengine.com, but got EJEMPLO MAYUS instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jefh4qulih4h_reposcreateinorg;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/theNewBandOfTheHawk2016/deep-qwerty-data-beginners-beginners) to be a substring of return.git_tags_url (https://api.github.com/re5os/theNewBandOfTheHawk2016/deep-qwerty-data-beginners-beginners/git/tags{/sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvbxhk33mbsm_reposcreateinorg;true;input.squash_merge_commit_title == return.squash_merge_commit_title;Expected value of return.squash_merge_commit_title to be PR_TITLE, but got PR_TITfLE instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_trtk3quloh2a_reposcreateinorg;true;return.permissions.maintain == return.has_downloads;return.permissions.maintain should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s18ew9ve5kqg_reposcreateinorg;true;return.stargazers_url is Url;The value siGhcXOz7J for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rlb559t9ab78_reposcreateinorg;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (cp92022/engine-network-optimized) to be a substring of return.git_url (q);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urk3d9wv7tps_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be https://github.com/theNewBandOfTheHawk2016/qwerty-to-repository-search-qwerty, but got D instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iyn8xojohduq_reposcreateinorg;true;return.forks == return.network_count;return.forks should be equal to return.network_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urrxm6wt5bac_reposcreateinorg;true;return.url is Url;The value ejemplo minus for the variable return.url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl2bkyubxvmt_reposcreateinorg;true;return.permissions.pull == return.has_downloads;return.permissions.pull should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1g4vl5h0lrr_reposcreateinorg;true;return.permissions.admin == return.has_downloads;return.permissions.admin should be equal to return.has_downloads, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u87yta1nk09w_reposcreateinorg;true;return.forks_url is Url;The value https:/x/api.github.com/repos/antonioMarOrganization2022/ikeapark-optimized-jmetal/forks for the variable return.forks_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jew2xcfksd42_reposcreateinorg;true;return.permissions.admin == return.has_downloads;return.permissions.admin should be equal to return.has_downloads, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rl8ddpsijv3t_reposcreateinorg;true;return.owner.gists_url == return.organization.gists_url;Expected value of return.organization.gists_url to be https://api.github.com/users/bandOfTheHawk1997/gists{/gist_id}, but got https://api.github.com/users/bandOfTheHawk1997/gists{/ist_id} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7fut6sy4u9i_reposcreateinorg;true;input.allow_merge_commit == return.allow_merge_commit;input.allow_merge_commit should be equal to return.allow_merge_commit, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iev01gf7xmwh_reposcreateinorg;true;return.owner.starred_url == return.organization.starred_url;Expected value of return.organization.starred_url to be tH, but got https://api.github.com/users/antonioMarOrganization/starred{/owner}{/repo} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iun5toy8szeg_reposcreateinorg;true;return.url is a substring of return.blobs_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/personal-prologBest-bayonetta) to be a substring of return.blobs_url (https://api.github.com/repos/outerHe*,aven1984/personal-prologBest-bayonetta/git/blobs{/sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iupydn0o6gja_reposcreateinorg;true;return.squash_merge_commit_title one of { "COMMIT_OR_PR_TITLE", "PR_TITLE" };Expected one of [COMMIT_OR_PR_TITLE, PR_TITLE], got COMMIT_OR_PR_T´/ITLE;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhivifyq7w37_reposcreateinorg;true;return.statuses_url is Url;The value EJEMPLO MAYUS for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jxzeman4i0c8_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and 211087);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iukfafm2671v_reposcreateinorg;false;;;;
test_urv6jfippwf6_reposcreateinorg;true;return.assignees_url is Url;The value ],a for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhugjaa0ybsg_reposcreateinorg;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/antonioMarOrganization2022/optimized-beginners) to be a substring of return.git_refs_url (https://api.github.com/repos/antonioMarOrganization222/optimized-beginners/git/refs{/sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7rujqg30z1f_reposcreateinorg;true;return.forks == return.forks_count;return.forks should be equal to return.forks_count, but got different values (-1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iynakhnsgugh_reposcreateinorg;true;return.owner.id == return.organization.id;return.owner.id should be equal to return.organization.id, but got different values (114227816 and 816871);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
